store_id,cat_id,date,pred,creation_time
CA_2,FOODS,2016-05-07,10791.8720703125,2016-04-25 01:00:00
CA_2,FOODS,2016-05-08,10604.8212890625,2016-04-25 01:00:00
CA_2,FOODS,2016-05-09,7851.1201171875,2016-04-25 01:00:00
CA_2,FOODS,2016-05-10,6656.5166015625,2016-04-25 01:00:00
CA_2,FOODS,2016-05-11,6792.705078125,2016-04-25 01:00:00
CA_2,FOODS,2016-05-12,6541.60205078125,2016-04-25 01:00:00
CA_2,FOODS,2016-05-13,7822.59814453125,2016-04-25 01:00:00
CA_2,FOODS,2016-05-14,10433.5595703125,2016-04-25 01:00:00
CA_2,FOODS,2016-05-15,10068.1533203125,2016-04-25 01:00:00
CA_2,FOODS,2016-05-16,7259.7958984375,2016-04-25 01:00:00
CA_2,FOODS,2016-05-17,6472.8544921875,2016-04-25 01:00:00
CA_2,FOODS,2016-05-18,6725.57373046875,2016-04-25 01:00:00
CA_2,FOODS,2016-05-19,5988.28271484375,2016-04-25 01:00:00
CA_2,FOODS,2016-05-20,7170.24072265625,2016-04-25 01:00:00
CA_2,FOODS,2016-05-21,10062.8154296875,2016-04-25 01:00:00
CA_2,FOODS,2016-05-22,10230.1875,2016-04-25 01:00:00
CA_2,HOBBIES,2016-04-25,1467.73596191406,2016-04-25 01:00:00
CA_2,HOBBIES,2016-04-26,1384.07592773438,2016-04-25 01:00:00
CA_2,HOBBIES,2016-04-27,1416.5712890625,2016-04-25 01:00:00
CA_2,HOBBIES,2016-04-28,1412.37939453125,2016-04-25 01:00:00
CA_2,HOBBIES,2016-04-29,1711.23718261719,2016-04-25 01:00:00
CA_2,HOBBIES,2016-04-30,2171.484375,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-01,2000.9326171875,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-02,1460.609375,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-03,1336.85131835938,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-04,1356.70886230469,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-05,1297.78686523438,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-06,1654.30615234375,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-07,2132.6201171875,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-08,1944.65258789062,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-09,1419.86511230469,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-10,1284.83386230469,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-11,1360.6318359375,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-12,1382.2236328125,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-13,1678.12817382812,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-14,2088.74658203125,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-15,1923.5693359375,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-16,1437.18017578125,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-17,1347.66564941406,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-18,1373.55908203125,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-19,1260.62487792969,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-20,1553.23364257812,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-21,2030.77783203125,2016-04-25 01:00:00
CA_2,HOBBIES,2016-05-22,1913.12768554688,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-04-25,4443.57666015625,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-04-26,3746.27587890625,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-04-27,3882.2490234375,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-04-28,3857.21704101562,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-04-29,4919.625,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-04-30,7240.2236328125,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-01,7195.986328125,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-02,4785.599609375,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-03,3881.61279296875,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-04,4131.85498046875,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-05,3739.68383789062,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-06,4724.98046875,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-07,7038.5126953125,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-08,6874.580078125,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-09,4474.36083984375,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-10,3525.88134765625,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-11,3820.283203125,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-12,3624.595703125,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-13,4607.9794921875,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-14,6838.6611328125,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-15,6672.10546875,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-16,4363.76953125,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-17,3644.87646484375,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-18,3898.296875,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-19,3408.76171875,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-20,4352.07470703125,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-21,6667.8017578125,2016-04-25 01:00:00
CA_2,HOUSEHOLD,2016-05-22,6913.05712890625,2016-04-25 01:00:00
CA_3,FOODS,2016-04-25,10929.951171875,2016-04-25 01:00:00
CA_3,FOODS,2016-04-26,9500.3330078125,2016-04-25 01:00:00
CA_3,FOODS,2016-04-27,9126.6982421875,2016-04-25 01:00:00
CA_3,FOODS,2016-04-28,8778.8681640625,2016-04-25 01:00:00
CA_3,FOODS,2016-04-29,9372.34375,2016-04-25 01:00:00
CA_3,FOODS,2016-04-30,12005.35546875,2016-04-25 01:00:00
CA_3,FOODS,2016-05-01,13218.9853515625,2016-04-25 01:00:00
CA_3,FOODS,2016-05-02,11305.9990234375,2016-04-25 01:00:00
CA_3,FOODS,2016-05-03,9780.97265625,2016-04-25 01:00:00
CA_3,FOODS,2016-05-04,9804.275390625,2016-04-25 01:00:00
CA_3,FOODS,2016-05-05,9609.25390625,2016-04-25 01:00:00
CA_3,FOODS,2016-05-06,10406.005859375,2016-04-25 01:00:00
CA_3,FOODS,2016-05-07,13034.943359375,2016-04-25 01:00:00
CA_3,FOODS,2016-05-08,14033.962890625,2016-04-25 01:00:00
CA_3,FOODS,2016-05-09,12000.2841796875,2016-04-25 01:00:00
CA_3,FOODS,2016-05-10,10334.92578125,2016-04-25 01:00:00
CA_3,FOODS,2016-05-11,10187.90234375,2016-04-25 01:00:00
CA_3,FOODS,2016-05-12,9664.4638671875,2016-04-25 01:00:00
CA_3,FOODS,2016-05-13,9967.1962890625,2016-04-25 01:00:00
CA_3,FOODS,2016-05-14,12408.77734375,2016-04-25 01:00:00
CA_3,FOODS,2016-05-15,13369.873046875,2016-04-25 01:00:00
CA_3,FOODS,2016-05-16,11162.041015625,2016-04-25 01:00:00
CA_3,FOODS,2016-05-17,9542.64453125,2016-04-25 01:00:00
CA_3,FOODS,2016-05-18,9527.216796875,2016-04-25 01:00:00
CA_3,FOODS,2016-05-19,9030.0869140625,2016-04-25 01:00:00
CA_3,FOODS,2016-05-20,9433.529296875,2016-04-25 01:00:00
CA_3,FOODS,2016-05-21,11835.3251953125,2016-04-25 01:00:00
CA_3,FOODS,2016-05-22,13135.3388671875,2016-04-25 01:00:00
CA_3,HOBBIES,2016-04-25,2467.74853515625,2016-04-25 01:00:00
CA_3,HOBBIES,2016-04-26,2254.41528320312,2016-04-25 01:00:00
CA_3,HOBBIES,2016-04-27,2208.89990234375,2016-04-25 01:00:00
CA_3,HOBBIES,2016-04-28,2106.939453125,2016-04-25 01:00:00
CA_3,HOBBIES,2016-04-29,2322.82299804688,2016-04-25 01:00:00
CA_3,HOBBIES,2016-04-30,2950.73754882812,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-01,3060.38525390625,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-02,2491.998046875,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-03,2186.71923828125,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-04,2234.2158203125,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-05,2129.24340820312,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-06,2261.19873046875,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-07,2844.89794921875,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-08,2962.96850585938,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-09,2376.50048828125,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-10,2067.10229492188,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-11,2178.15502929688,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-12,2108.2783203125,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-13,2246.63745117188,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-14,2856.10986328125,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-15,2966.24536132812,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-16,2398.95556640625,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-17,2140.9619140625,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-18,2216.63696289062,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-19,2146.84350585938,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-20,2345.869140625,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-21,2902.623046875,2016-04-25 01:00:00
CA_3,HOBBIES,2016-05-22,3059.4482421875,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-04-25,7704.9921875,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-04-26,6390.75732421875,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-04-27,6031.2939453125,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-04-28,6000.19921875,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-04-29,6706.83984375,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-04-30,9033.6337890625,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-01,10110.552734375,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-02,8103.0498046875,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-03,6309.326171875,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-04,6369.6162109375,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-05,6284.93359375,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-06,6719.27099609375,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-07,8901.212890625,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-08,9714.9423828125,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-09,7669.298828125,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-10,6190.58544921875,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-11,6293.72412109375,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-12,6004.63623046875,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-13,6522.96923828125,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-14,8846.1181640625,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-15,9598.68359375,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-16,7597.2255859375,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-17,6106.83251953125,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-18,5999.39599609375,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-19,5828.50732421875,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-20,6496.79052734375,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-21,8545.0078125,2016-04-25 01:00:00
CA_3,HOUSEHOLD,2016-05-22,9636.53125,2016-04-25 01:00:00
CA_4,FOODS,2016-04-25,5182.8642578125,2016-04-25 01:00:00
CA_4,FOODS,2016-04-26,4597.83544921875,2016-04-25 01:00:00
CA_4,FOODS,2016-04-27,4267.72509765625,2016-04-25 01:00:00
CA_4,FOODS,2016-04-28,4244.20654296875,2016-04-25 01:00:00
CA_4,FOODS,2016-04-29,4576.81982421875,2016-04-25 01:00:00
CA_4,FOODS,2016-04-30,5448.77783203125,2016-04-25 01:00:00
CA_4,FOODS,2016-05-01,5930.5654296875,2016-04-25 01:00:00
CA_4,FOODS,2016-05-02,5283.49169921875,2016-04-25 01:00:00
CA_4,FOODS,2016-05-03,4542.76025390625,2016-04-25 01:00:00
CA_4,FOODS,2016-05-04,4502.7177734375,2016-04-25 01:00:00
CA_4,FOODS,2016-05-05,4587.55859375,2016-04-25 01:00:00
CA_4,FOODS,2016-05-06,4836.87255859375,2016-04-25 01:00:00
CA_4,FOODS,2016-05-07,5686.2880859375,2016-04-25 01:00:00
CA_4,FOODS,2016-05-08,6151.4775390625,2016-04-25 01:00:00
CA_4,FOODS,2016-05-09,5447.97998046875,2016-04-25 01:00:00
CA_4,FOODS,2016-05-10,4630.470703125,2016-04-25 01:00:00
CA_4,FOODS,2016-05-11,4438.2734375,2016-04-25 01:00:00
CA_4,FOODS,2016-05-12,4374.3623046875,2016-04-25 01:00:00
CA_4,FOODS,2016-05-13,4591.8212890625,2016-04-25 01:00:00
CA_4,FOODS,2016-05-14,5410.88671875,2016-04-25 01:00:00
CA_4,FOODS,2016-05-15,5806.0546875,2016-04-25 01:00:00
CA_4,FOODS,2016-05-16,5164.36962890625,2016-04-25 01:00:00
CA_4,FOODS,2016-05-17,4497.44384765625,2016-04-25 01:00:00
CA_4,FOODS,2016-05-18,4361.90966796875,2016-04-25 01:00:00
CA_4,FOODS,2016-05-19,4301.94775390625,2016-04-25 01:00:00
CA_4,FOODS,2016-05-20,4491.02197265625,2016-04-25 01:00:00
CA_4,FOODS,2016-05-21,5245.22607421875,2016-04-25 01:00:00
CA_4,FOODS,2016-05-22,5773.88525390625,2016-04-25 01:00:00
CA_4,HOBBIES,2016-04-25,1382.11401367188,2016-04-25 01:00:00
CA_4,HOBBIES,2016-04-26,1326.74523925781,2016-04-25 01:00:00
CA_4,HOBBIES,2016-04-27,1277.15087890625,2016-04-25 01:00:00
CA_4,HOBBIES,2016-04-28,1266.26708984375,2016-04-25 01:00:00
CA_4,HOBBIES,2016-04-29,1384.13793945312,2016-04-25 01:00:00
CA_4,HOBBIES,2016-04-30,1504.71069335938,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-01,1472.73986816406,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-02,1401.96813964844,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-03,1359.59191894531,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-04,1308.06506347656,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-05,1343.47241210938,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-06,1462.88012695312,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-07,1518.60424804688,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-08,1493.18603515625,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-09,1406.89575195312,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-10,1283.35266113281,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-11,1235.78442382812,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-12,1279.75793457031,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-13,1366.02001953125,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-14,1477.42700195312,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-15,1482.89831542969,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-16,1363.7509765625,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-17,1312.54614257812,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-18,1312.87060546875,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-19,1304.22924804688,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-20,1433.916015625,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-21,1579.36071777344,2016-04-25 01:00:00
CA_4,HOBBIES,2016-05-22,1504.67504882812,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-04-25,2412.85009765625,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-04-26,2139.99780273438,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-04-27,2073.1533203125,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-04-28,2055.14038085938,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-04-29,2224.75,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-04-30,2779.38623046875,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-01,2983.80200195312,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-02,2513.1435546875,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-03,2202.828125,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-04,2232.20849609375,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-05,2119.72387695312,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-06,2222.08203125,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-07,2734.47802734375,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-08,2841.54711914062,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-09,2386.9921875,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-10,2127.9423828125,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-11,2118.4130859375,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-12,2016.30480957031,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-13,2159.12353515625,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-14,2645.49853515625,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-15,2761.41870117188,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-16,2347.36572265625,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-17,2071.89990234375,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-18,2067.58740234375,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-19,2021.46337890625,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-20,2154.62109375,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-21,2599.7255859375,2016-04-25 01:00:00
CA_4,HOUSEHOLD,2016-05-22,2823.8916015625,2016-04-25 01:00:00
WI_1,FOODS,2016-04-25,5943.3349609375,2016-04-25 01:00:00
WI_1,FOODS,2016-04-26,5501.4501953125,2016-04-25 01:00:00
WI_1,FOODS,2016-04-27,5456.80322265625,2016-04-25 01:00:00
WI_1,FOODS,2016-04-28,5153.052734375,2016-04-25 01:00:00
WI_1,FOODS,2016-04-29,6730.50048828125,2016-04-25 01:00:00
WI_1,FOODS,2016-04-30,9217.390625,2016-04-25 01:00:00
WI_1,FOODS,2016-05-01,8545.4921875,2016-04-25 01:00:00
WI_1,FOODS,2016-05-02,6173.55078125,2016-04-25 01:00:00
WI_1,FOODS,2016-05-03,5778.857421875,2016-04-25 01:00:00
WI_1,FOODS,2016-05-04,5926.208984375,2016-04-25 01:00:00
WI_1,FOODS,2016-05-05,5577.3291015625,2016-04-25 01:00:00
WI_1,FOODS,2016-05-06,7067.01904296875,2016-04-25 01:00:00
WI_1,FOODS,2016-05-07,9264.212890625,2016-04-25 01:00:00
WI_1,FOODS,2016-05-08,8618.7568359375,2016-04-25 01:00:00
WI_1,FOODS,2016-05-09,6408.77978515625,2016-04-25 01:00:00
WI_1,FOODS,2016-05-10,5873.08740234375,2016-04-25 01:00:00
WI_1,FOODS,2016-05-11,6090.361328125,2016-04-25 01:00:00
WI_1,FOODS,2016-05-12,5884.5703125,2016-04-25 01:00:00
WI_1,FOODS,2016-05-13,7303.5498046875,2016-04-25 01:00:00
WI_1,FOODS,2016-05-14,9534.4541015625,2016-04-25 01:00:00
WI_1,FOODS,2016-05-15,8632.9365234375,2016-04-25 01:00:00
WI_1,FOODS,2016-05-16,6019.19482421875,2016-04-25 01:00:00
WI_1,FOODS,2016-05-17,5703.0546875,2016-04-25 01:00:00
WI_1,FOODS,2016-05-18,6091.26953125,2016-04-25 01:00:00
WI_1,FOODS,2016-05-19,5632.2041015625,2016-04-25 01:00:00
WI_1,FOODS,2016-05-20,6956.1591796875,2016-04-25 01:00:00
WI_1,FOODS,2016-05-21,9055.916015625,2016-04-25 01:00:00
WI_1,FOODS,2016-05-22,8435.9150390625,2016-04-25 01:00:00
WI_1,HOBBIES,2016-04-25,1283.54382324219,2016-04-25 01:00:00
WI_1,HOBBIES,2016-04-26,1232.0888671875,2016-04-25 01:00:00
WI_1,HOBBIES,2016-04-27,1185.35375976562,2016-04-25 01:00:00
WI_1,HOBBIES,2016-04-28,1200.79895019531,2016-04-25 01:00:00
WI_1,HOBBIES,2016-04-29,1742.63818359375,2016-04-25 01:00:00
WI_1,HOBBIES,2016-04-30,2245.49755859375,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-01,1855.22436523438,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-02,1275.98828125,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-03,1267.51147460938,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-04,1265.78234863281,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-05,1206.74389648438,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-06,1691.10229492188,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-07,2134.01123046875,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-08,1743.83032226562,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-09,1191.94702148438,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-10,1163.03540039062,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-11,1208.99597167969,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-12,1219.56140136719,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-13,1689.32055664062,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-14,2130.2666015625,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-15,1731.75061035156,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-16,1143.220703125,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-17,1144.50720214844,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-18,1189.21057128906,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-19,1158.44323730469,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-20,1692.87097167969,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-21,2180.2197265625,2016-04-25 01:00:00
WI_1,HOBBIES,2016-05-22,1784.37390136719,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-04-25,2397.26025390625,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-04-26,2269.61352539062,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-04-27,2356.138671875,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-04-28,2359.41284179688,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-04-29,3206.90380859375,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-04-30,4325.82666015625,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-01,3821.54418945312,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-02,2578.85864257812,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-03,2427.73022460938,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-04,2532.88989257812,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-05,2361.19409179688,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-06,3129.14306640625,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-07,4150.62109375,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-08,3626.04833984375,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-09,2443.94848632812,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-10,2225.9736328125,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-11,2299.29467773438,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-12,2187.84887695312,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-13,2987.91943359375,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-14,4059.50830078125,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-15,3492.62548828125,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-16,2227.86767578125,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-17,2129.49755859375,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-18,2321.49389648438,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-19,2212.96875,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-20,3018.95849609375,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-21,4000.3271484375,2016-04-25 01:00:00
WI_1,HOUSEHOLD,2016-05-22,3544.1845703125,2016-04-25 01:00:00
WI_2,FOODS,2016-04-25,7689.66259765625,2016-04-25 01:00:00
WI_2,FOODS,2016-04-26,7192.30810546875,2016-04-25 01:00:00
WI_2,FOODS,2016-04-27,6969.71630859375,2016-04-25 01:00:00
WI_2,FOODS,2016-04-28,6926.43603515625,2016-04-25 01:00:00
WI_2,FOODS,2016-04-29,8215.857421875,2016-04-25 01:00:00
WI_2,FOODS,2016-04-30,9639.2197265625,2016-04-25 01:00:00
WI_2,FOODS,2016-05-01,9369.4326171875,2016-04-25 01:00:00
WI_2,FOODS,2016-05-02,9356.35546875,2016-04-25 01:00:00
WI_2,FOODS,2016-05-03,10510.22265625,2016-04-25 01:00:00
WI_2,FOODS,2016-05-04,10820.748046875,2016-04-25 01:00:00
WI_2,FOODS,2016-05-05,11094.21875,2016-04-25 01:00:00
WI_2,FOODS,2016-05-06,12724.4375,2016-04-25 01:00:00
WI_2,FOODS,2016-05-07,13617.3759765625,2016-04-25 01:00:00
WI_2,FOODS,2016-05-08,12900.77734375,2016-04-25 01:00:00
WI_2,FOODS,2016-05-09,12261.744140625,2016-04-25 01:00:00
WI_2,FOODS,2016-05-10,11921.142578125,2016-04-25 01:00:00
WI_2,FOODS,2016-05-11,11439.1123046875,2016-04-25 01:00:00
WI_2,FOODS,2016-05-12,11611.3681640625,2016-04-25 01:00:00
WI_2,FOODS,2016-05-13,12745.4873046875,2016-04-25 01:00:00
WI_2,FOODS,2016-05-14,13482.38671875,2016-04-25 01:00:00
WI_2,FOODS,2016-05-15,12557.9521484375,2016-04-25 01:00:00
WI_2,FOODS,2016-05-16,10989.0869140625,2016-04-25 01:00:00
WI_2,FOODS,2016-05-17,10117.9931640625,2016-04-25 01:00:00
WI_2,FOODS,2016-05-18,9184.25390625,2016-04-25 01:00:00
WI_2,FOODS,2016-05-19,8451.79296875,2016-04-25 01:00:00
WI_2,FOODS,2016-05-20,9315.6171875,2016-04-25 01:00:00
